State Code,County Code,Site Num,Parameter Code Speed,POC,Latitude,Longitude,Datum,Parameter Name Speed,Sample Duration,Pollutant Standard,Date Local,Units of Measure Speed,Event Type,Observation Count Speed,Observation Percent Speed,Arithmetic Mean Speed,1st Max Value Speed,1st Max Hour Speed,Parameter Code Direction,Parameter Name Direction,Units of Measure Direction,Observation Count Direction,Observation Percent Direction,Arithmetic Mean Direction,1st Max Value Direction,1st Max Hour Direction,AQI,Method Code,Method Name,Local Site Name,Address,State Name,County Name,City Name,CBSA Name,Date of Last Change,Location Included
6,99,5,61103,1,37.642165,-120.994212,NAD83,Wind Speed - Resultant,1 HOUR,,2020-09-10,Knots,None,24,100,2.691667,3.6,21,61104,Wind Direction - Resultant,Degrees Compass,24,100,329.083333,346,23,,66,Instrumental - RM Young Ultrasonic Anemometer Model 81000,Modesto-14th Street,"814 14TH ST., MODESTO",California,Stanislaus,Modesto,"Modesto, CA",2021-03-23,1
6,99,5,61103,1,37.642165,-120.994212,NAD83,Wind Speed - Resultant,1 HOUR,,2020-09-11,Knots,None,24,100,1.845833,3.6,0,61104,Wind Direction - Resultant,Degrees Compass,24,100,283.375,346,12,,66,Instrumental - RM Young Ultrasonic Anemometer Model 81000,Modesto-14th Street,"814 14TH ST., MODESTO",California,Stanislaus,Modesto,"Modesto, CA",2021-03-23,1
6,99,5,61103,1,37.642165,-120.994212,NAD83,Wind Speed - Resultant,1 HOUR,,2020-09-12,Knots,None,24,100,1.2125,3.2,16,61104,Wind Direction - Resultant,Degrees Compass,24,100,159.5,356,19,,66,Instrumental - RM Young Ultrasonic Anemometer Model 81000,Modesto-14th Street,"814 14TH ST., MODESTO",California,Stanislaus,Modesto,"Modesto, CA",2021-03-23,1
6,99,5,61103,1,37.642165,-120.994212,NAD83,Wind Speed - Resultant,1 HOUR,,2020-09-13,Knots,None,24,100,1.816667,3.3,21,61104,Wind Direction - Resultant,Degrees Compass,24,100,272.125,355,10,,66,Instrumental - RM Young Ultrasonic Anemometer Model 81000,Modesto-14th Street,"814 14TH ST., MODESTO",California,Stanislaus,Modesto,"Modesto, CA",2021-03-23,1
6,99,5,61103,1,37.642165,-120.994212,NAD83,Wind Speed - Resultant,1 HOUR,,2020-09-14,Knots,None,24,100,2.966667,4.4,16,61104,Wind Direction - Resultant,Degrees Compass,24,100,324.208333,352,23,,66,Instrumental - RM Young Ultrasonic Anemometer Model 81000,Modesto-14th Street,"814 14TH ST., MODESTO",California,Stanislaus,Modesto,"Modesto, CA",2021-03-23,1
6,99,5,61103,1,37.642165,-120.994212,NAD83,Wind Speed - Resultant,1 HOUR,,2020-09-15,Knots,None,24,100,3.104167,4.6,8,61104,Wind Direction - Resultant,Degrees Compass,24,100,322.791667,359,22,,66,Instrumental - RM Young Ultrasonic Anemometer Model 81000,Modesto-14th Street,"814 14TH ST., MODESTO",California,Stanislaus,Modesto,"Modesto, CA",2021-03-23,1
6,99,5,61103,1,37.642165,-120.994212,NAD83,Wind Speed - Resultant,1 HOUR,,2020-09-16,Knots,None,24,100,2.95,3.6,7,61104,Wind Direction - Resultant,Degrees Compass,24,100,323.458333,351,22,,66,Instrumental - RM Young Ultrasonic Anemometer Model 81000,Modesto-14th Street,"814 14TH ST., MODESTO",California,Stanislaus,Modesto,"Modesto, CA",2021-03-23,1
6,99,5,61103,1,37.642165,-120.994212,NAD83,Wind Speed - Resultant,1 HOUR,,2020-09-17,Knots,None,24,100,2.254167,5.5,20,61104,Wind Direction - Resultant,Degrees Compass,24,100,269.583333,358,8,,66,Instrumental - RM Young Ultrasonic Anemometer Model 81000,Modesto-14th Street,"814 14TH ST., MODESTO",California,Stanislaus,Modesto,"Modesto, CA",2021-03-23,1
6,99,5,61103,1,37.642165,-120.994212,NAD83,Wind Speed - Resultant,1 HOUR,,2020-09-18,Knots,None,24,100,4.158333,6,20,61104,Wind Direction - Resultant,Degrees Compass,24,100,335.875,351,0,,66,Instrumental - RM Young Ultrasonic Anemometer Model 81000,Modesto-14th Street,"814 14TH ST., MODESTO",California,Stanislaus,Modesto,"Modesto, CA",2021-03-23,1
6,99,5,61103,1,37.642165,-120.994212,NAD83,Wind Speed - Resultant,1 HOUR,,2020-09-19,Knots,None,24,100,3.575,5.6,14,61104,Wind Direction - Resultant,Degrees Compass,24,100,303.875,352,23,,66,Instrumental - RM Young Ultrasonic Anemometer Model 81000,Modesto-14th Street,"814 14TH ST., MODESTO",California,Stanislaus,Modesto,"Modesto, CA",2021-03-23,1
6,99,5,61103,1,37.642165,-120.994212,NAD83,Wind Speed - Resultant,1 HOUR,,2020-09-20,Knots,None,24,100,1.433333,3.6,15,61104,Wind Direction - Resultant,Degrees Compass,24,100,238.166667,358,18,,66,Instrumental - RM Young Ultrasonic Anemometer Model 81000,Modesto-14th Street,"814 14TH ST., MODESTO",California,Stanislaus,Modesto,"Modesto, CA",2021-03-23,1
