State Code,County Code,Site Num,Parameter Code,POC,Latitude,Longitude,Datum,Parameter Name,Sample Duration,Pollutant Standard,Date Local,Units of Measure,Event Type,Observation Count,Observation Percent,Arithmetic Mean,1st Max Value,1st Max Hour,AQI,Method Code,Method Name,Local Site Name,Address,State Name,County Name,City Name,CBSA Name,Date of Last Change,Order,Location Included
6,99,5,88101,3,37.642165,-120.994212,NAD83,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,2020-09-10,Micrograms/cubic meter (LC),None,1,100,51,51,0,139,, - ,Modesto-14th Street,"814 14TH ST., MODESTO",California,Stanislaus,Modesto,"Modesto, CA",2021-10-31,1,1
6,99,5,88101,3,37.642165,-120.994212,NAD83,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,2020-09-11,Micrograms/cubic meter (LC),None,1,100,112.7,112.7,0,181,, - ,Modesto-14th Street,"814 14TH ST., MODESTO",California,Stanislaus,Modesto,"Modesto, CA",2021-10-31,1,1
6,99,5,88101,3,37.642165,-120.994212,NAD83,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,2020-09-12,Micrograms/cubic meter (LC),None,1,100,107.7,107.7,0,178,, - ,Modesto-14th Street,"814 14TH ST., MODESTO",California,Stanislaus,Modesto,"Modesto, CA",2021-10-31,1,1
6,99,5,88101,3,37.642165,-120.994212,NAD83,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,2020-09-13,Micrograms/cubic meter (LC),None,1,100,114.9,114.9,0,182,, - ,Modesto-14th Street,"814 14TH ST., MODESTO",California,Stanislaus,Modesto,"Modesto, CA",2021-10-31,1,1
6,99,5,88101,3,37.642165,-120.994212,NAD83,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,2020-09-14,Micrograms/cubic meter (LC),None,1,100,99.2,99.2,0,174,, - ,Modesto-14th Street,"814 14TH ST., MODESTO",California,Stanislaus,Modesto,"Modesto, CA",2021-10-31,1,1
6,99,5,88101,3,37.642165,-120.994212,NAD83,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,2020-09-15,Micrograms/cubic meter (LC),None,1,100,46.2,46.2,0,127,, - ,Modesto-14th Street,"814 14TH ST., MODESTO",California,Stanislaus,Modesto,"Modesto, CA",2021-10-31,1,1
6,99,5,88101,3,37.642165,-120.994212,NAD83,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,2020-09-16,Micrograms/cubic meter (LC),None,1,100,16.7,16.7,0,61,, - ,Modesto-14th Street,"814 14TH ST., MODESTO",California,Stanislaus,Modesto,"Modesto, CA",2021-10-31,1,1
6,99,5,88101,3,37.642165,-120.994212,NAD83,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,2020-09-17,Micrograms/cubic meter (LC),None,1,100,9.3,9.3,0,39,, - ,Modesto-14th Street,"814 14TH ST., MODESTO",California,Stanislaus,Modesto,"Modesto, CA",2021-10-31,1,1
6,99,5,88101,3,37.642165,-120.994212,NAD83,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,2020-09-18,Micrograms/cubic meter (LC),None,1,100,9,9,0,38,, - ,Modesto-14th Street,"814 14TH ST., MODESTO",California,Stanislaus,Modesto,"Modesto, CA",2021-10-31,1,1
6,99,5,88101,3,37.642165,-120.994212,NAD83,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,2020-09-19,Micrograms/cubic meter (LC),None,1,100,12.8,12.8,0,52,, - ,Modesto-14th Street,"814 14TH ST., MODESTO",California,Stanislaus,Modesto,"Modesto, CA",2021-10-31,1,1
6,99,5,88101,3,37.642165,-120.994212,NAD83,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,2020-09-20,Micrograms/cubic meter (LC),None,1,100,23.2,23.2,0,74,, - ,Modesto-14th Street,"814 14TH ST., MODESTO",California,Stanislaus,Modesto,"Modesto, CA",2021-10-31,1,1
